project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
wireup_cbr,Wireup Class-Based,singleton,32,7.535807027001283,100.0,0.0,0.0,13269.97886778331,3.4,3.7,3.8,0.5713673797530154,53.53515625
wireup_cbr,Wireup Class-Based,scoped,32,9.196841484998004,100.0,0.0,0.0,10873.298203858485,4.3,4.6,4.8,0.7151774562218379,53.6484375
dependency_injector,Dependency Injector †,singleton,32,14.551067626001895,100.0,0.0,0.0,6872.347965815644,6.8999999999999995,7.4,7.7,0.5917425866513991,60.0703125
dependency_injector,Dependency Injector †,scoped,32,38.83114353798737,100.0,0.0,0.0,2575.252513544262,19.099999999999998,19.7,20.1,0.6771261064149277,60.41796875
aioinject,Aioinject,singleton,32,9.808655147993704,100.0,0.0,0.0,10195.077560704573,4.4,5.3,7.9,1.1721439340328563,102.48046875
aioinject,Aioinject,scoped,32,12.101963139997679,100.0,0.0,0.0,8263.122176392546,5.5,6.5,9.9,1.282823751557,100.21875
fastapi,FastAPI Depends,singleton,32,16.36834153700329,100.0,0.0,0.0,6109.35443727966,7.8,8.3,8.6,0.5661702415337846,55.67578125
fastapi,FastAPI Depends,scoped,32,25.220588377997046,100.0,0.0,0.0,3965.014554824662,12.200000000000001,13.700000000000001,14.1,1.4179630523364062,57.10546875
dishka,Dishka,singleton,32,10.331627778999973,100.0,0.0,0.0,9679.016911861616,4.7,5.3,8.3,1.1308871693594806,103.89453125
dishka,Dishka,scoped,32,11.716259284992702,100.0,0.0,0.0,8535.147402216466,5.3,6.3,9.299999999999999,1.2907459749938095,102.51953125
injector,Injector †,singleton,32,9.771232021987089,100.0,0.0,0.0,10234.12398508002,4.6,4.8999999999999995,5.1000000000000005,0.7571286027592744,53.3984375
injector,Injector †,scoped,32,31.413072870011092,100.0,0.0,0.0,3183.3880249094104,15.299999999999999,15.4,15.9,0.5306850419657008,53.3125
svcs,Svcs,singleton,32,9.537553576999926,100.0,0.0,0.0,10484.869017265892,4.5,4.8,5.0,0.7429321168722636,66.87890625
svcs,Svcs,scoped,32,11.886600751997321,100.0,0.0,0.0,8412.834088265046,5.7,6.0,6.2,1.004286382099435,66.78125
that_depends,That Depends,singleton,32,12.784934452007292,100.0,0.0,0.0,7821.70611631877,6.1000000000000005,6.5,6.7,0.9947795622788876,53.62890625
that_depends,That Depends,scoped,32,20.220645798006444,100.0,0.0,0.0,4945.440467082362,9.700000000000001,10.200000000000001,10.5,0.5918796644980908,53.74609375
diwire,diwire,singleton,32,9.523925817004056,100.0,0.0,0.0,10499.871788318595,4.5,4.8,5.0,0.7443682686413987,58.20703125
diwire,diwire,scoped,32,13.494794351994642,100.0,0.0,0.0,7410.264831877129,6.5,6.8,7.1000000000000005,1.1396742582817907,58.1015625
lagom,Lagom †,singleton,32,34.039827521002735,100.0,0.0,0.0,2937.735214383784,16.6,18.3,20.2,1.3772290971798633,209.18359375
lagom,Lagom †,scoped,32,111.00081460799265,100.0,0.0,0.0,900.89428940821,55.1,57.0,58.1,1.6805335204288943,1331.94140625
globals,Manual Wiring (No DI),singleton,33,7.460320829006378,100.0,0.0,0.0,13404.2492664915,3.4,3.7,3.8,0.588822178416012,52.7578125
globals,Manual Wiring (No DI),scoped,33,9.098693988999003,100.0,0.0,0.0,10990.588332886833,4.2,4.5,4.7,0.7027071754043384,52.75390625
wireup,Wireup,singleton,33,7.5748375590046635,100.0,0.0,0.0,13201.6032318903,3.5,3.7,3.9,0.5798214648193966,53.46875
wireup,Wireup,scoped,33,9.026895957998931,100.0,0.0,0.0,11078.00515983435,4.2,4.5,4.7,0.69248739083601,53.45703125
wireup_cbr,Wireup Class-Based,singleton,33,7.510202580000623,100.0,0.0,0.0,13315.220053623601,3.4,3.7,3.8,0.5750920056992187,53.57421875
wireup_cbr,Wireup Class-Based,scoped,33,9.151234053002554,100.0,0.0,0.0,10927.487967285639,4.3,4.5,4.7,0.8266878581013195,53.5546875
dependency_injector,Dependency Injector †,singleton,33,14.420631171989953,100.0,0.0,0.0,6934.509232455506,6.8,7.3,7.6,0.41091718018146883,60.19921875
dependency_injector,Dependency Injector †,scoped,33,38.80665176399634,100.0,0.0,0.0,2576.8778148692804,19.0,19.7,20.1,0.7603647957771497,60.41015625
aioinject,Aioinject,singleton,33,9.815374240002711,100.0,0.0,0.0,10188.098543654956,4.4,5.3,7.9,1.100515224291145,102.5625
aioinject,Aioinject,scoped,33,12.26132582500577,100.0,0.0,0.0,8155.724872432623,5.6,6.6,10.1,1.2933807209448782,99.84765625
fastapi,FastAPI Depends,singleton,33,16.200307822000468,100.0,0.0,0.0,6172.722216067847,7.7,8.200000000000001,8.6,0.3816141934073287,55.66015625
fastapi,FastAPI Depends,scoped,33,25.401676192996092,100.0,0.0,0.0,3936.7480807259726,12.3,13.799999999999999,14.1,1.436834947312202,57.26953125
dishka,Dishka,singleton,33,10.326215683991904,100.0,0.0,0.0,9684.089802135726,4.7,5.3,8.200000000000001,1.1337941834991505,104.3984375
dishka,Dishka,scoped,33,11.75936373299919,100.0,0.0,0.0,8503.861456328581,5.3,6.3,9.299999999999999,1.3627828050080968,102.5859375
injector,Injector †,singleton,33,9.73475997299829,100.0,0.0,0.0,10272.466940877244,4.6,4.8999999999999995,5.0,0.7513023478674741,53.34375
injector,Injector †,scoped,33,31.13993730400398,100.0,0.0,0.0,3211.3102548585407,15.100000000000001,15.299999999999999,16.1,0.5821781803832372,53.4375
svcs,Svcs,singleton,33,9.612692138995044,100.0,0.0,0.0,10402.91299815355,4.5,4.8,5.0,0.7518476212554348,66.828125
svcs,Svcs,scoped,33,11.853021378992707,100.0,0.0,0.0,8436.667479334134,5.7,6.0,6.2,0.9219126125331248,66.77734375
that_depends,That Depends,singleton,33,12.857115492995945,100.0,0.0,0.0,7777.794331432747,6.2,6.5,6.7,0.9949131288898244,53.68359375
that_depends,That Depends,scoped,33,20.50070281000808,100.0,0.0,0.0,4877.881550050166,9.799999999999999,10.1,10.6,0.35301136193360205,53.7421875
diwire,diwire,singleton,33,9.591690107990871,100.0,0.0,0.0,10425.691288409083,4.5,4.8,5.0,0.8549101185253964,58.09765625
diwire,diwire,scoped,33,13.366785745005473,100.0,0.0,0.0,7481.230110788992,6.4,6.8,7.0,1.0420428782145197,58.0703125
lagom,Lagom †,singleton,33,34.09673629699682,100.0,0.0,0.0,2932.832020312977,16.7,18.3,20.5,1.3298435266654698,224.9375
lagom,Lagom †,scoped,33,111.39021629399213,100.0,0.0,0.0,897.7449126776993,55.300000000000004,57.1,58.1,1.5491723583300723,1349.078125
globals,Manual Wiring (No DI),singleton,34,7.461246235994622,100.0,0.0,0.0,13402.586757903653,3.4,3.6,3.8,0.5691013445594764,52.69140625
globals,Manual Wiring (No DI),scoped,34,9.054983017005725,100.0,0.0,0.0,11043.643020886384,4.2,4.5,4.7,0.7192806634038812,52.765625
wireup,Wireup,singleton,34,7.606230380988563,100.0,0.0,0.0,13147.116901684385,3.5,3.7,3.9,0.5822544519421625,53.56640625
wireup,Wireup,scoped,34,9.026221631997032,100.0,0.0,0.0,11078.832769351711,4.2,4.5,4.7,0.6907810462480414,53.6328125
wireup_cbr,Wireup Class-Based,singleton,34,7.480125713991583,100.0,0.0,0.0,13368.759272715148,3.4,3.6,3.8,0.613971595804891,53.62890625
wireup_cbr,Wireup Class-Based,scoped,34,9.191068475003703,100.0,0.0,0.0,10880.127840627332,4.3,4.6,4.8,0.7154060241106398,53.609375
dependency_injector,Dependency Injector †,singleton,34,14.501007183003821,100.0,0.0,0.0,6896.072716742523,6.8,7.4,7.7,0.4146181892312835,60.05078125
dependency_injector,Dependency Injector †,scoped,34,38.914874754991615,100.0,0.0,0.0,2569.7114697040874,19.099999999999998,19.7,20.1,0.655572063797191,60.2421875
aioinject,Aioinject,singleton,34,9.763842568994733,100.0,0.0,0.0,10241.869355570305,4.4,5.2,7.8,1.08808535797908,102.4296875
aioinject,Aioinject,scoped,34,12.267992528999457,100.0,0.0,0.0,8151.2928674856075,5.6,6.6,10.3,1.3569779985732584,99.96875
fastapi,FastAPI Depends,singleton,34,16.145416699000634,100.0,0.0,0.0,6193.708212324416,7.6,8.200000000000001,8.5,0.35259654545562225,55.7265625
fastapi,FastAPI Depends,scoped,34,25.258383599008084,100.0,0.0,0.0,3959.0815306141394,12.200000000000001,13.700000000000001,14.1,1.4724473185150149,57.296875
dishka,Dishka,singleton,34,10.383151002999512,100.0,0.0,0.0,9630.987738800268,4.7,5.4,8.3,1.2130529025613204,104.859375
dishka,Dishka,scoped,34,11.779445505002514,100.0,0.0,0.0,8489.36394820383,5.4,6.4,9.5,1.2997798470616122,103.2265625
injector,Injector †,singleton,34,9.679683537004166,100.0,0.0,0.0,10330.916255445032,4.5,4.8,5.0,0.7536323183460967,53.390625
injector,Injector †,scoped,34,31.33005280799989,100.0,0.0,0.0,3191.823538020522,15.2,15.4,15.9,0.5075305755753552,53.40625
svcs,Svcs,singleton,34,9.58901918400079,100.0,0.0,0.0,10428.595258923799,4.5,4.8,5.0,0.7502950799032799,66.9453125
svcs,Svcs,scoped,34,11.890638807002688,100.0,0.0,0.0,8409.977094006721,5.7,6.0,6.3,0.9272226295459184,66.88671875
that_depends,That Depends,singleton,34,12.783207796994247,100.0,0.0,0.0,7822.762610767642,6.1000000000000005,6.4,6.7,1.082812121622171,53.5625
that_depends,That Depends,scoped,34,20.604370130007737,100.0,0.0,0.0,4853.3393337931875,9.9,10.200000000000001,10.6,0.3892130580184141,53.64453125
diwire,diwire,singleton,34,11.272425488001318,100.0,0.0,0.0,8871.205234972967,5.4,5.8,6.0,1.0712362080797748,58.12890625
diwire,diwire,scoped,34,13.632926562000648,100.0,0.0,0.0,7335.182181552431,6.6,6.8999999999999995,7.2,1.060110634377644,58.0546875
lagom,Lagom †,singleton,34,34.056931817001896,100.0,0.0,0.0,2936.2598057079827,16.7,18.3,20.6,1.325352148035443,214.34375
lagom,Lagom †,scoped,34,111.56125617100042,100.0,0.0,0.0,896.3685371803326,55.4,57.3,58.4,1.6124313407234696,1348.9453125
globals,Manual Wiring (No DI),singleton,35,7.544159634009702,100.0,0.0,0.0,13255.286851194352,3.4,3.7,3.9,0.7235748272157523,52.7890625
globals,Manual Wiring (No DI),scoped,35,9.071729773000698,100.0,0.0,0.0,11023.256038514312,4.2,4.5,4.7,0.6961702847684996,52.83984375
wireup,Wireup,singleton,35,7.560040125012165,100.0,0.0,0.0,13227.443022313204,3.4,3.7,3.9,0.5805863089977423,53.46484375
wireup,Wireup,scoped,35,9.0663626309979,100.0,0.0,0.0,11029.781630187605,4.2,4.5,4.7,0.8258567127493122,53.47265625
wireup_cbr,Wireup Class-Based,singleton,35,7.45875188500213,100.0,0.0,0.0,13407.068842318979,3.4,3.6,3.8,0.5677244231228793,53.51171875
wireup_cbr,Wireup Class-Based,scoped,35,9.135877234002692,100.0,0.0,0.0,10945.856368101295,4.2,4.6,4.7,0.7039663535974359,53.62890625
dependency_injector,Dependency Injector †,singleton,35,14.439431962004164,100.0,0.0,0.0,6925.48018946586,6.8,7.3,7.7,0.6089075118501822,60.12890625
dependency_injector,Dependency Injector †,scoped,35,38.8048600829934,100.0,0.0,0.0,2576.9967933430576,19.0,19.7,20.0,0.6742118434676884,60.546875
aioinject,Aioinject,singleton,35,9.810041891993023,100.0,0.0,0.0,10193.636388201381,4.4,5.2,8.0,1.1729781318302475,102.31640625
aioinject,Aioinject,scoped,35,12.264867051999317,100.0,0.0,0.0,8153.370075356734,5.6,6.6,10.0,1.295185289230979,99.953125
fastapi,FastAPI Depends,singleton,35,16.25461849500425,100.0,0.0,0.0,6152.097634941991,7.7,8.200000000000001,8.6,0.5424185525430167,55.55859375
fastapi,FastAPI Depends,scoped,35,25.225514533012756,100.0,0.0,0.0,3964.2402484646846,12.200000000000001,13.700000000000001,14.0,1.4244368306730366,57.23046875
dishka,Dishka,singleton,35,10.389116274003754,100.0,0.0,0.0,9625.457773557291,4.7,5.3,8.3,1.1429181194093814,104.04296875
dishka,Dishka,scoped,35,11.654619750988786,100.0,0.0,0.0,8580.288515334525,5.3,6.3,9.4,1.2743353481626394,102.74609375
injector,Injector †,singleton,35,9.695958231997793,100.0,0.0,0.0,10313.575781503301,4.5,4.8999999999999995,5.0,0.8719446129875917,53.296875
injector,Injector †,scoped,35,31.54136700500385,100.0,0.0,0.0,3170.439631996153,15.299999999999999,15.5,16.0,0.5561465710953233,53.34375
svcs,Svcs,singleton,35,9.55705812299857,100.0,0.0,0.0,10463.470946080692,4.5,4.8,5.0,0.7475279684163233,66.921875
svcs,Svcs,scoped,35,12.019640421989607,100.0,0.0,0.0,8319.716438193334,5.7,6.0,6.2,1.0272823688094002,66.94921875
that_depends,That Depends,singleton,35,12.877664610001375,100.0,0.0,0.0,7765.383167560948,6.2,6.5,6.7,1.0013315639806877,53.62890625
that_depends,That Depends,scoped,35,20.228785863000667,100.0,0.0,0.0,4943.450421456306,9.700000000000001,10.200000000000001,10.5,0.6424123021040763,53.73046875
diwire,diwire,singleton,35,9.581031088004238,100.0,0.0,0.0,10437.290003703594,4.5,4.8,5.0,0.7487732152609887,58.1328125
diwire,diwire,scoped,35,13.609346334997099,100.0,0.0,0.0,7347.891481227509,6.6,6.8999999999999995,7.1000000000000005,1.1515153790378492,58.06640625
lagom,Lagom †,singleton,35,34.04536373600422,100.0,0.0,0.0,2937.257500769373,16.7,18.3,20.299999999999997,1.3884749905515021,216.25390625
lagom,Lagom †,scoped,35,111.19422743799805,100.0,0.0,0.0,899.3272609925731,55.199999999999996,57.1,58.2,1.6622011465299606,1333.453125
globals,Manual Wiring (No DI),singleton,36,7.4546782090037595,100.0,0.0,0.0,13414.395255749605,3.4,3.6,3.8,0.5716059704113089,52.6953125
globals,Manual Wiring (No DI),scoped,36,9.03092263599683,100.0,0.0,0.0,11073.065735432692,4.2,4.5,4.7,0.6918407097263621,52.67578125
wireup,Wireup,singleton,36,7.554171071999008,100.0,0.0,0.0,13237.719803655134,3.4,3.7,3.9,0.7194842446723788,53.4609375
wireup,Wireup,scoped,36,9.095024520007428,100.0,0.0,0.0,10995.022584053278,4.3,4.5,4.7,0.7035037248792,53.46484375
wireup_cbr,Wireup Class-Based,singleton,36,7.562136234002537,100.0,0.0,0.0,13223.7765765655,3.5,3.7,3.9,0.578474638521927,53.56640625
wireup_cbr,Wireup Class-Based,scoped,36,9.028587467997568,100.0,0.0,0.0,11075.929690492194,4.2,4.5,4.7,0.8205550547464677,53.6953125
dependency_injector,Dependency Injector †,singleton,36,14.419155608004075,100.0,0.0,0.0,6935.218865693493,6.8,7.3,7.7,0.42672216443730254,60.140625
dependency_injector,Dependency Injector †,scoped,36,38.84180883099907,100.0,0.0,0.0,2574.5453934728057,19.0,19.7,20.0,0.68566715927302,60.40234375
aioinject,Aioinject,singleton,36,9.813684667009511,100.0,0.0,0.0,10189.85257761218,4.4,5.3,7.9,1.0930342047135244,102.64453125
aioinject,Aioinject,scoped,36,12.285972937999759,100.0,0.0,0.0,8139.363524943649,5.6,6.7,10.1,1.2894078578313528,99.98046875
fastapi,FastAPI Depends,singleton,36,16.347165068000322,100.0,0.0,0.0,6117.2686263351325,7.8,8.3,8.6,0.3747723589356748,55.64453125
fastapi,FastAPI Depends,scoped,36,25.392575420992216,100.0,0.0,0.0,3938.159022551502,12.3,13.799999999999999,14.200000000000001,1.4545634261563183,57.2265625
dishka,Dishka,singleton,36,10.384082759992452,100.0,0.0,0.0,9630.123556533816,4.7,5.4,8.3,1.1394377098669968,104.66796875
dishka,Dishka,scoped,36,11.682182314994861,100.0,0.0,0.0,8560.04445947084,5.3,6.3,9.4,1.351700089948703,102.609375
injector,Injector †,singleton,36,9.748113812995143,100.0,0.0,0.0,10258.394794969534,4.6,4.8999999999999995,5.0,0.7524047027553504,53.40234375
injector,Injector †,scoped,36,31.33956373600813,100.0,0.0,0.0,3190.8548836977993,15.2,15.4,15.9,0.5486192437654245,53.39453125
svcs,Svcs,singleton,36,9.569657946005464,100.0,0.0,0.0,10449.694290457026,4.5,4.8,5.0,0.8544580390776397,66.8359375
svcs,Svcs,scoped,36,11.747142453998094,100.0,0.0,0.0,8512.708549470717,5.6,5.8999999999999995,6.1000000000000005,0.8975049721927735,66.8203125
that_depends,That Depends,singleton,36,12.821412190998672,100.0,0.0,0.0,7799.452861378673,6.1000000000000005,6.5,6.7,1.0773874085194612,53.6640625
that_depends,That Depends,scoped,36,20.393347627003095,100.0,0.0,0.0,4903.55981906515,9.799999999999999,10.200000000000001,10.5,0.4091662916340276,53.65625
diwire,diwire,singleton,36,9.374699079999118,100.0,0.0,0.0,10667.009057746673,4.4,4.6,4.8,0.841613238075201,58.1875
diwire,diwire,scoped,36,13.461021734998212,100.0,0.0,0.0,7428.856588204096,6.5,6.8999999999999995,7.1000000000000005,1.0599165104389547,58.05078125
lagom,Lagom †,singleton,36,33.91192264900019,100.0,0.0,0.0,2948.8154073431238,16.6,18.2,20.2,1.3225987296413817,216.29296875
lagom,Lagom †,scoped,36,110.86164891200315,100.0,0.0,0.0,902.0251906894816,55.0,56.9,57.9,1.5791482898588762,1342.74609375
globals,Manual Wiring (No DI),singleton,37,7.437467420997564,100.0,0.0,0.0,13445.437047250598,3.4,3.6,3.8,0.5632244929708712,52.76171875
globals,Manual Wiring (No DI),scoped,37,9.052359598994371,100.0,0.0,0.0,11046.843522556155,4.2,4.5,4.7,0.8145336737981171,52.796875
wireup,Wireup,singleton,37,7.555832288999227,100.0,0.0,0.0,13234.80937309754,3.4,3.7,3.9,0.5780339403602197,53.46484375
wireup,Wireup,scoped,37,9.05800225600251,100.0,0.0,0.0,11039.961922479377,4.2,4.5,4.7,0.6929332056903288,53.6015625
wireup_cbr,Wireup Class-Based,singleton,37,7.478911227008211,100.0,0.0,0.0,13370.930201561303,3.4,3.6,3.8,0.724233755847745,53.6171875
wireup_cbr,Wireup Class-Based,scoped,37,9.065326102005201,100.0,0.0,0.0,11031.042774940059,4.2,4.5,4.7,0.6971026161223138,53.62890625
dependency_injector,Dependency Injector †,singleton,37,14.438969869006542,100.0,0.0,0.0,6925.701826876961,6.8,7.3,7.7,0.6020739271095678,60.25390625
dependency_injector,Dependency Injector †,scoped,37,38.90030341499369,100.0,0.0,0.0,2570.6740364769526,19.0,19.8,20.400000000000002,0.7447723280635543,60.29296875
aioinject,Aioinject,singleton,37,9.804970480996417,100.0,0.0,0.0,10198.908828314763,4.4,5.2,8.200000000000001,1.0907645827733639,102.33984375
aioinject,Aioinject,scoped,37,12.221997086991905,100.0,0.0,0.0,8181.968894955132,5.6,6.6,10.3,1.367517050337885,100.0859375
fastapi,FastAPI Depends,singleton,37,16.210737555011292,100.0,0.0,0.0,6168.750783895492,7.7,8.200000000000001,8.6,0.36034074807818683,55.52734375
fastapi,FastAPI Depends,scoped,37,25.271446149999974,100.0,0.0,0.0,3957.0351220284283,12.200000000000001,13.700000000000001,14.1,1.4663743458995124,57.22265625
dishka,Dishka,singleton,37,10.357352888997411,100.0,0.0,0.0,9654.976621123891,4.7,5.3,8.3,1.1582305124642505,104.8515625
dishka,Dishka,scoped,37,11.625799041008577,100.0,0.0,0.0,8601.559311945983,5.3,6.2,9.299999999999999,1.2841477463790316,102.65234375
injector,Injector †,singleton,37,9.679526198990061,100.0,0.0,0.0,10331.084181623866,4.5,4.8,5.0,0.7420810969453031,53.25390625
injector,Injector †,scoped,37,31.333051734996843,100.0,0.0,0.0,3191.518044452304,15.2,15.4,15.800999999999478,0.29062322617711733,53.3671875
svcs,Svcs,singleton,37,9.56627830999787,100.0,0.0,0.0,10453.386025314401,4.5,4.8,5.0,0.8464312012968244,66.9296875
svcs,Svcs,scoped,37,11.840062848001253,100.0,0.0,0.0,8445.901114188868,5.7,5.8999999999999995,6.2,0.90660871129311,66.7578125
that_depends,That Depends,singleton,37,12.771601915010251,100.0,0.0,0.0,7829.8713556419,6.1000000000000005,6.4,6.7,1.0789553713416202,53.5546875
that_depends,That Depends,scoped,37,20.37290711000969,100.0,0.0,0.0,4908.479651923001,9.799999999999999,10.1,10.5,0.3819133422361803,53.57421875
diwire,diwire,singleton,37,9.41649811399111,100.0,0.0,0.0,10619.659112066212,4.4,4.7,4.8999999999999995,0.7292996699135996,58.01953125
diwire,diwire,scoped,37,13.514414001998375,100.0,0.0,0.0,7399.506925362284,6.5,6.8,7.1000000000000005,1.0445234342354635,58.15234375
lagom,Lagom †,singleton,37,33.99539542799175,100.0,0.0,0.0,2941.574843917249,16.6,18.3,20.299999999999997,1.373050526037724,199.5
lagom,Lagom †,scoped,37,111.31571552199603,100.0,0.0,0.0,898.3457504725823,55.300000000000004,57.1,58.2,1.6129831861317052,1331.7265625
globals,Manual Wiring (No DI),singleton,38,7.491891413999838,100.0,0.0,0.0,13347.764199189201,3.4,3.6,3.8,0.67645127866486,52.84765625
globals,Manual Wiring (No DI),scoped,38,9.00901908800006,100.0,0.0,0.0,11099.98758168902,4.2,4.5,4.7,0.6876573059865683,52.69921875
wireup,Wireup,singleton,38,7.590027515005204,100.0,0.0,0.0,13175.18280431839,3.5,3.7,3.9,0.5833548986717931,53.453125
wireup,Wireup,scoped,38,9.096704534007586,100.0,0.0,0.0,10992.99198145382,4.2,4.5,4.7,0.8047016765378846,53.41015625
wireup_cbr,Wireup Class-Based,singleton,38,7.485448656007065,100.0,0.0,0.0,13359.252677493165,3.4,3.6,3.8,0.5678209161389954,53.5390625
wireup_cbr,Wireup Class-Based,scoped,38,9.114033423000365,100.0,0.0,0.0,10972.090550780506,4.2,4.5,4.7,0.6940489651304582,53.640625
dependency_injector,Dependency Injector †,singleton,38,14.529612130994792,100.0,0.0,0.0,6882.4961807947,6.8,7.4,7.7,0.6152248946326131,60.23046875
dependency_injector,Dependency Injector †,scoped,38,38.6568732529995,100.0,0.0,0.0,2586.8620916525033,19.0,19.599999999999998,20.0,0.7307877028129754,60.296875
aioinject,Aioinject,singleton,38,9.748714591987664,100.0,0.0,0.0,10257.76260617873,4.4,5.2,7.8,1.0848902273373346,102.44140625
aioinject,Aioinject,scoped,38,12.231988582992926,100.0,0.0,0.0,8175.285590033797,5.6,6.6,10.0,1.288798384451097,100.07421875
fastapi,FastAPI Depends,singleton,38,16.427024713004357,100.0,0.0,0.0,6087.529649896709,7.8,8.3,8.7,0.4297637309087914,55.5
fastapi,FastAPI Depends,scoped,38,25.259736131003592,100.0,0.0,0.0,3958.8695416838036,12.200000000000001,13.700000000000001,14.1,1.3956513050388526,57.26953125
dishka,Dishka,singleton,38,10.363771265008836,100.0,0.0,0.0,9648.997207959388,4.7,5.3,8.3,1.2110928038299935,104.6015625
dishka,Dishka,scoped,38,11.708166915996117,100.0,0.0,0.0,8541.046665757423,5.3,6.3,9.5,1.2766501503857917,102.73828125
injector,Injector †,singleton,38,9.83898054799647,100.0,0.0,0.0,10163.654609558424,4.6,4.8999999999999995,5.1000000000000005,0.8769185423180984,53.38671875
injector,Injector †,scoped,38,31.29440544299723,100.0,0.0,0.0,3195.459334805067,15.2,15.4,16.0,0.5553961810097174,53.296875
svcs,Svcs,singleton,38,9.491616002007504,100.0,0.0,0.0,10535.613743629085,4.4,4.8,4.8999999999999995,0.7371555654366835,66.80078125
svcs,Svcs,scoped,38,12.02675220000674,100.0,0.0,0.0,8314.796741213639,5.7,6.0,6.3,1.0118926202728973,66.9921875
that_depends,That Depends,singleton,38,12.798284313001204,100.0,0.0,0.0,7813.547312620214,6.2,6.5,6.7,0.9875526252270692,53.6015625
that_depends,That Depends,scoped,38,20.532870737006306,100.0,0.0,0.0,4870.239591961704,9.799999999999999,10.200000000000001,10.6,0.4504682643434184,53.703125
diwire,diwire,singleton,38,9.4494474039966,100.0,0.0,0.0,10582.629409388051,4.4,4.7,4.8999999999999995,0.7302499901639721,58.07421875
diwire,diwire,scoped,38,13.51413366899942,100.0,0.0,0.0,7399.660418439827,6.5,6.8,7.1000000000000005,1.1336037758186084,58.0390625
lagom,Lagom †,singleton,38,34.11165356999845,100.0,0.0,0.0,2931.549471643058,16.7,18.3,20.2,1.3535263643413784,221.21875
lagom,Lagom †,scoped,38,111.35049787799653,100.0,0.0,0.0,898.0651358161601,55.300000000000004,57.1,58.3,1.5555403543106616,1352.61328125
globals,Manual Wiring (No DI),singleton,39,7.436898672996904,100.0,0.0,0.0,13446.465307251825,3.4,3.6,3.8,0.5695212304517886,52.62890625
globals,Manual Wiring (No DI),scoped,39,9.037878707007621,100.0,0.0,0.0,11064.543267488627,4.2,4.5,4.7,0.6901083684977329,52.7109375
wireup,Wireup,singleton,39,7.584578360998421,100.0,0.0,0.0,13184.648538173475,3.5,3.7,3.9,0.6730902400426798,53.4765625
wireup,Wireup,scoped,39,9.018890895007644,100.0,0.0,0.0,11087.837868773247,4.2,4.5,4.7,0.6913783233620072,53.44140625
wireup_cbr,Wireup Class-Based,singleton,39,7.465832075002254,100.0,0.0,0.0,13394.354305775061,3.4,3.6,3.8,0.5699500950356166,53.51171875
wireup_cbr,Wireup Class-Based,scoped,39,9.169676757999696,100.0,0.0,0.0,10905.509827569356,4.3,4.6,4.7,0.8250752228683358,53.62890625
dependency_injector,Dependency Injector †,singleton,39,14.363388618992758,100.0,0.0,0.0,6962.145399851513,6.8,7.3,7.6,0.4150733884244783,60.1796875
dependency_injector,Dependency Injector †,scoped,39,38.9611754869984,100.0,0.0,0.0,2566.6576726713665,19.099999999999998,19.8,20.1,0.7664316953822022,60.42578125
aioinject,Aioinject,singleton,39,9.804208081011893,100.0,0.0,0.0,10199.701921226359,4.4,5.3,7.8,1.0902546492737386,102.46484375
aioinject,Aioinject,scoped,39,12.20766517901211,100.0,0.0,0.0,8191.574599533075,5.6,6.6,9.9,1.2751385450836674,100.3515625
fastapi,FastAPI Depends,singleton,39,16.268480444996385,100.0,0.0,0.0,6146.855592204772,7.7,8.3,8.6,0.5794797768335989,55.6953125
fastapi,FastAPI Depends,scoped,39,25.280159404006554,100.0,0.0,0.0,3955.6712598952754,12.200000000000001,13.700000000000001,14.1,1.4412539639958974,57.27734375
dishka,Dishka,singleton,39,10.395872556007816,100.0,0.0,0.0,9619.202184448635,4.7,5.4,8.200000000000001,1.1396168860215565,104.08203125
dishka,Dishka,scoped,39,11.620423400992877,100.0,0.0,0.0,8605.538417081752,5.3,6.2,9.4,1.347613217918944,102.91015625
injector,Injector †,singleton,39,9.737747316990863,100.0,0.0,0.0,10269.315555715382,4.6,4.8999999999999995,5.0,0.7509230324141124,53.24609375
injector,Injector †,scoped,39,31.186489357991377,100.0,0.0,0.0,3206.516733964335,15.2,15.299999999999999,16.0,0.5356803101085071,53.44140625
svcs,Svcs,singleton,39,9.629653222000343,100.0,0.0,0.0,10384.5899426093,4.5,4.8,5.0,0.7479920864030669,66.86328125
svcs,Svcs,scoped,39,11.918601392011624,100.0,0.0,0.0,8390.24619675799,5.7,6.0,6.2,0.9165506930021539,66.8203125
that_depends,That Depends,singleton,39,12.773190628999146,100.0,0.0,0.0,7828.897485720495,6.1000000000000005,6.4,6.7,0.9838924186835244,53.56640625
that_depends,That Depends,scoped,39,20.2675088649994,100.0,0.0,0.0,4934.0054895790945,9.700000000000001,9.9,10.4,0.5463852165679896,53.73828125
diwire,diwire,singleton,39,9.497606949997135,100.0,0.0,0.0,10528.96803652526,4.4,4.8,4.8999999999999995,0.7375985388997499,58.05859375
diwire,diwire,scoped,39,13.461179519988946,100.0,0.0,0.0,7428.769510985774,6.5,6.8,7.0,1.1279109001995626,57.94921875
lagom,Lagom †,singleton,39,34.050806377999834,100.0,0.0,0.0,2936.7880128856455,16.6,18.4,20.400000000000002,1.31398456125834,219.484375
